absolute_url,text,correct_label,notes,likely_content_hints,likely_filter_hints,ambiguous_hints
https://archive-it.org/explore?show=Collections#aitMainContent,Skip Navigation,,,,,No clear indicators
https://archive-it.org/,Archive-It,,,Text suggests content,,
https://archive-it.org/,HOME,,,,,No clear indicators
https://archive-it.org/explore,EXPLORE,,,,,No clear indicators
https://archive-it.org/learn-more,LEARN MORE,,,,,No clear indicators
https://archive-it.org/contact-us,CONTACT US,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&falpha=f_organizationType%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_organizationType%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationType%3AcollegesAndUniversities,Colleges & Universities,filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationType%3Ak12ProjectSchools,K-12 Program Schools,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationType%3AlawLibraries,Law Libraries,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationType%3AmuseumsAndArtLibraries,Museums & Art Libraries,filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationType%3AnationalInstitutions,National Institutions,filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationType%3Angos,NGOs,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationType%3AotherInstitutions,Other Institutions,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationType%3ApublicLibrariesAndLocalGovernments,Public Libraries & Local Governments,filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationType%3AstateArchivesAndLibraries,State Archives & Libraries,filter_link,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&falpha=f_organizationName%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_organizationName%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=organizationName%3AWilliams+College,Williams College (272),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationName%3AFederal+Depository+Library+Program+Web+Archive,Federal Depository Library Program Web Archive (226),filter_link,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationName%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries (204),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationName%3AThe+Church+of+Jesus+Christ+of+Latter-day+Saints,The Church of Jesus Christ of Latter-day Saints (192),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=organizationName%3AMark+Graham,Mark Graham (152),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_organizationName%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Subject%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Subject%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASocietyandculture,Society & Culture (2509),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AUniversitiesandlibraries,Universities & Libraries (2117),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AArtsandhumanities,Arts & Humanities (1512),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AScienceandhealth,Science & Health (910),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ABlogsandsocialmedia,Blogs & Social Media (904),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&flimit=f_meta_Subject%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Creator%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Creator%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AWilliams+College,Williams College (193),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AINFO+284%3A+Tools%2C+Services%2C+and+Methods+for+Digital+Curation,"INFO 284: Tools, Services, and Methods for Digital Curation (84)",filter_link,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AIvy+Plus+Libraries+Confederation,Ivy Plus Libraries Confederation (37),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AAlabama+Department+of+Archives+and+History,Alabama Department of Archives and History (31),filter_link,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ARecords+Services,Records Services (30),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&flimit=f_meta_Creator%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Publisher%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Publisher%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUniversity+of+Wyoming,University of Wyoming (100),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AArchive-It.org,Archive-It.org (99),,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AWestern+Michigan+University,Western Michigan University (35),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AArchive-it,Archive-it (34),filter_link,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AAlabama+Department+of+Archives+and+History,Alabama Department of Archives and History (31),,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&flimit=f_meta_Publisher%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Contributor%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Contributor%3Atrue,(A-Z),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3ADaniel+DelViscio,Daniel DelViscio (12),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AChoctaw+Cultural+Center+Archives,Choctaw Cultural Center Archives (8),,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AHazlett+Henderson,Hazlett Henderson (7),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AU.S.+Department+of+Agriculture,U.S. Department of Agriculture (7),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AU.S.+Environmental+Protection+Agency,U.S. Environmental Protection Agency (7),filter_link,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&flimit=f_meta_Contributor%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Date%3Atrue,Count,filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Date%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2020,2020 (83),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2021,2021 (79),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2023,2023 (76),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2023-,2023- (65),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2018,2018 (50),filter_link,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_meta_Date%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Type%3Atrue,Count,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Type%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3ACollection,Collection (481),,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website (314),,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsites,Websites (112),,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AInteractive+Resource,Interactive Resource (104),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AText,Text (77),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_meta_Type%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Format%3Atrue,Count,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Format%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html (368),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AWebsites,Websites (161),,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AWarc,Warc (98),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AImage%2Fjpeg,Image/jpeg (56),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText,Text (54),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_meta_Format%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Language%3Atrue,Count,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Language%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English (1816),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEng,Eng (324),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3ASpanish,Spanish (103),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEn,En (96),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AIrish,Irish (70),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_meta_Language%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Coverage%3Atrue,Count,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Coverage%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AUnited+States,United States (65),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AMichigan,Michigan (32),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AQuarterly,Quarterly (26),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3AKalamazoo+%28Mich.%29,Kalamazoo (Mich.) (25),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ACanada,Canada (24),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&flimit=f_meta_Coverage%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Collector%3Atrue,Count,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&falpha=f_meta_Collector%3Atrue,(A-Z),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AU.S.+Government+Publishing+Office,U.S. Government Publishing Office (220),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries (191),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANational+Library+of+Ireland,National Library of Ireland (138),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ATennessee+State+Library+and+Archives,Tennessee State Library and Archives (105),,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+of+Wyoming+American+Heritage+Center,University of Wyoming American Heritage Center (100),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&flimit=f_meta_Collector%3A15,More ▼,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Less ▲,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections,Clear,,,,,No clear indicators
https://archive-it.org/explore?show=Organizations,Collecting Organizations,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections,Collections,,,Text suggests content,,
https://archive-it.org/explore?show=Sites,Sites,,,,,No clear indicators
https://archive-it.org/explore?show=ArchivedPages,Search Page Text,,,,Text suggests filtering/sorting,
https://archive-it.org/explore?show=Collections&page=2&totalResultCount=11483,Next Page ►,,,,Text suggests filtering/sorting; URL suggests filtering/sorting,
https://archive-it.org/explore?show=Collections&totalResultCount=11483&sort=f_collectionName.desc,Collection Name (Z-A),,,Text suggests content; Long descriptive text,URL suggests filtering/sorting,Conflicting indicators
https://archive-it.org/explore?show=Collections&totalResultCount=11483&sort=f_organizationName.asc,Organization (A-Z),,,,URL suggests filtering/sorting,
https://archive-it.org/explore?show=Collections&totalResultCount=11483&sort=f_organizationName.desc,Organization (Z-A),,,,URL suggests filtering/sorting,
https://archive-it.org/collections/4542,2014 Oklahoma Campaigns - State House,content_link,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/6087,American Library Association Web Archive (University Archives – University of Illinois),content_link,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/997,The University Library at the University of Illinois Urbana-Champaign,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAmerican+Library+Association,American Library Association,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3APublic+Programs,Public Programs,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AConferences,Conferences,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AOffices,Offices,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AALA+Publications,ALA Publications,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AIntellectual+Freedom,Intellectual Freedom,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ADescriptive+Cataloging+of+Rare+Materials,Descriptive Cataloging of Rare Materials,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AProfessional+Development,Professional Development,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AMidwinter+Meeting,Midwinter Meeting,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AConferences,Conferences,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAdvocacy,Advocacy,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ABlogs,Blogs,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ALibraries,Libraries,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ALibrarians,Librarians,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AAmerican+Library+Association,American Library Association,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AAmerican+Library+Association+Archives,American Library Association Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4266,Brazilian Web Engines (1997-2013),content_link,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/776,Universidade Federal do Estado do Rio de Janeiro,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AcomputersAndTechnology,Computers & Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWeb+History%2C+Search+Engines%2C+Brazil,"Web History, Search Engines, Brazil",,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AFederal+State+University+of+Rio+de+Janeiro+%28UNIRIO%29,Federal State University of Rio de Janeiro (UNIRIO),,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3APortuguese,Portuguese,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ACamila+G.+Dantas,Camila G. Dantas,,,,DOM structure suggests filter,
https://archive-it.org/collections/4486,National Disaster and Digital Preservation: 9/11 and the Internet,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/787,"University of Pittsburgh, School of Information Sciences",,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AcomputersAndTechnology,Computers & Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ASeptember+11+Terrorist+Attacks%2C+2001,"September 11 Terrorist Attacks, 2001",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AInnovation+and+Sustainability+Student+Working+Group,Innovation and Sustainability Student Working Group,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AInternet+Archive,Internet Archive,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ACaptured+between+March+29%2C+2014+and+April+12%2C+2014.,"Captured between March 29, 2014 and April 12, 2014.",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3ACollection,Collection,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2014-03-29,2014-03-29,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+of+Pittsburgh%2C+School+of+Information,"University of Pittsburgh, School of Information",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/6086,University of Illinois at Urbana-Champaign Web Archives,content_link,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/997,The University Library at the University of Illinois Urbana-Champaign,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AVeterans+%26+ROTC,Veterans & ROTC,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATraining+Programs+%26+Professional+Institutes,Training Programs & Professional Institutes,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AHospital+%26+Health+System,Hospital & Health System,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAlumni,Alumni,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATraining+Programs+%26+Professional+Institute,Training Programs & Professional Institute,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AInformation+Technology,Information Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AInternational+Programs+%26+Studies,International Programs & Studies,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AResearch+Applications,Research Applications,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AComputer+Science,Computer Science,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAviation,Aviation,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AStudents,Students,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAthletics,Athletics,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AResearch+Centers+%26+Laboratories,Research Centers & Laboratories,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ANews%2C+Press+%26+Affiliated+Publications,"News, Press & Affiliated Publications",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAdvancement,Advancement,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWomen+%26+Gender,Women & Gender,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ARace+%26+Ethnicity,Race & Ethnicity,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AGraduate+Students,Graduate Students,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ADisability+Services,Disability Services,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AMuseums%2C+Libraries+%26+Culture,"Museums, Libraries & Culture",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFaculty,Faculty,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AResearch+Groups+%26+Institutes,Research Groups & Institutes,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACorporate+%26+Public+Outreach,Corporate & Public Outreach,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAgriculture,Agriculture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AAthletics,Athletics,,,,DOM structure suggests filter,
